header_key 66,header_value 783
18741,6
14867,9
10412,7
10386,1
16358,5
17767,9
4015,6
19768,6
14172,2
11607,6
15324,114
9049,5
13402,8
4009,7
5278,5
11520,6
4646,9
4015,7
10550,7
17230,7
2579,4
3454,5
7534,8
15652,8
10636,9
16726,5
5476,7
10298,5
12112,5
325,9
9423,1
14801,6
10636,3
4364,3
209,2
10646,7
3454,5
19460,9
4646,6
10202,7
14627,8
11490,3
3662,7
3860,62
9824,1
14152,9
18347,5
11211,8
3662,1
5534,9
8262,7
16727,4
12112,3
5137,7
18470,9
2868,7
1109,6
17767,9
12932,6
8294,3
6572,7
10412,5
7292,2
16769,141
2346,5
13227,7
3454,6
5472,5
1098,6
19768,6
17942,2
15324,9
10550,9
80,9
11607,6
5475,8
11211,6
8159,5
11743,1
7676,7
5476,3
5352,8
3804,9
96,9
5278,0
5476,7
14805,6
10550,9
209,7
19460,7
14555,4
2952,7
7292,8
14627,4
18741,6
4015,3
8262,4
2952,3
19768,3
11520,8
2868,3
7488,7
13449,9
14555,1
6989,9
13797,9
13402,9
8895,4
3454,6
3046,8
13558,5
11490,4
9200,5
14847,7
325,6
18741,9
8502,191
4015,2
5472,4
10508,1
16727,5
6989,9
10307,4
2868,4
8159,2
7534,1
12112,8
3593,2
4364,4
18741,5
1806,7
16727,8
2916,5
8262,5
16785,5
18347,7
8083,7
4455,9
11164,8
18741,9
15652,6
11967,6
16785,2
3863,8
5137,8
1192,3
5771,6
7150,4
11343,1
3863,9
10550,6
17942,7
3593,9
3662,9
16675,1
1807,8
15652,3
760,5
10307,9
13227,5
12112,9
16978,5
13402,4
1994,8
5771,5
14627,3
18470,4
7534,5
14805,7
9049,5
3593,6
4009,8
11343,7
7292,8
18471,7
96,9
15005,9
5137,7
9833,9
11490,8
10550,2
5771,8
13227,6
9824,8
2628,3
6572,6
8159,4
11520,6
16727,9
10412,6
17230,9
15652,8
19005,5
16785,9
14847,5
1109,3
1109,4
14583,8
1098,7
4015,5
10307,9
4009,9
9791,97
8159,5
11967,7
3454,4
3593,5
13449,9
80,2
14583,5
17767,6
7534,6
11211,7
11743,9
5745,1
14583,8
7534,8
14847,7
1851,8
1994,9
4364,6
3454,3
1899,3
19237,8
9824,4
19536,4
14555,8
10307,9
5301,7
11490,3
80,1
10298,6
14805,8
1109,7
15649,9
8895,4
10550,9
6989,9
8294,9
17226,6
13797,9
4009,6
454,186
9926,2
8294,2
14172,8
3575,7
16675,7
12466,8
3593,5
5475,7
11680,7
3804,8
14801,7
13797,9
12701,8
4646,7
11343,8
19731,71
16726,4
11680,9
3046,3
3662,7
2628,7
15652,8
5476,5
18347,8
3804,3
6572,9
11520,3
10550,5
3863,9
1098,7
5476,7
1109,5
15652,7
15652,3
454,8
14867,4
10636,1
12485,3
10636,5
8234,8
760,9
12112,7
1109,6
10307,6
16741,3
4643,1
15652,7
10202,5
10202,9
3482,4
12932,9
14797,8
8159,5
2346,3
3593,8
10307,9
9683,5
13797,1
10398,9
12112,8
10412,4
16785,4
5420,9
4009,8
16785,2
3930,3
3482,9
9683,5
19460,5
15324,8
13640,8
3804,6
15897,24
12454,8
18470,6
5472,192
16358,3
9200,3
6572,9
10307,8
13712,9
10412,4
8159,4
7168,1
14801,1
11211,9
14583,9
10412,5
15897,3
12454,5
11211,5
8083,7
19460,8
15319,7
96,9
3781,173
19237,8
7534,5
17767,1
3950,6
6989,8
2736,8
3662,7
5534,4
10386,4
19237,3
10782,7
14555,8
1899,9
11164,7
9200,5
15324,6
15649,9
9423,1
2628,7
18470,2
7021,9
8234,1
13640,9
5278,5
5534,9
16726,9
3412,7
5771,9
11607,4
9049,9
16978,9
9538,5
3593,6
15652,1
16978,8
19731,6
9049,7
11211,9
5298,6
18347,7
12932,9
6989,8
16978,7
5475,3
14797,9
18659,8
12203,2
1806,5
3254,125
2628,6
5476,7
14805,2
16675,6
11164,9
12701,9
5524,9
16675,4
19731,8
11520,4
3482,9
11520,3
10398,6
15649,9
18764,4
14172,5
4364,9
5534,1
5472,9
9049,7
16726,6
13640,8
1192,157
14805,6
14555,6
17230,7
11520,9
11967,2
19731,2
10398,7
209,9
9683,6
3254,5
4015,2
18470,9
11490,8
2868,7
5420,2
12485,9
3412,7
10202,6
8294,8
10298,5
1109,1
11607,3
16726,7
11211,5
5472,8
7292,8
8159,5
8053,8
18741,9
2579,9
5771,6
18347,9
14797,5
3662,9
5476,9
9683,5
8234,9
5472,7
5278,5
11520,2
3781,9
8262,3
3662,7
10386,5
10636,7
15897,9
5137,7
14172,5
16978,4
15005,5
4015,2
8262,4
5301,7
15652,8
209,4
5472,9
209,4
19768,6
18741,4
16440,5
96,6
454,186
11083,9
18470,184
9200,4
3950,5
19768,1
5137,3
11520,5
14805,7
4364,3
209,3
5524,9
10782,8
19536,5
10202,5
15649,59
11520,4
7534,5
8895,4
325,4
18659,6
11164,9
4646,9
16675,7
14152,6
10202,1
7488,3
4643,3
5475,8
3482,6
11211,6
9683,5
15897,1
10202,7
9926,9
6989,7
14797,3
8159,186
2628,9
12454,5
11607,5
18764,8
8083,9
12485,8
1899,9
1851,6
1994,6
3804,9
13136,9
12485,4
3254,7
3226,9
632,9
4654,7
1109,9
1899,9
12485,9
4009,2
6989,5
3482,7
16675,7
3254,9
8159,6
1109,3
4654,8
19460,7
1807,8
5475,3
11343,4
1851,9
4646,5
1851,7
11164,8
4643,6
2579,3
13640,9
13402,6
14900,9
15324,6
2346,8
3482,5
10636,9
5771,8
11607,2
8262,4
18764,2
19677,3
3804,9
6503,5
2579,6
10386,6
1994,9
16675,3
1994,7
1098,169
11520,2
14847,146
6989,7
12112,125
14973,9
454,186
5476,9
11490,8
5352,7
10508,8
17767,2
5137,3
16358,3
10307,6
14627,8
11520,1
1109,3
3593,5
14583,5
14172,1
9683,6
1851,4
3482,4
10508,8
6989,1
16358,4
17230,9
4097,4
10298,6
12454,3
4455,4
325,9
11343,7
7676,9
2868,1
8895,5
10202,2
13181,5
5475,6
18741,3
17767,9
16785,1
19460,9
8821,127
19005,9
5476,4
3804,7
12485,6
19731,1
6503,4
15652,8
13797,9
18741,7
